frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
14,5.0,[2195.767407258511 1213.7208743604644 2817.5485500058153 1819.3669420378726],[2423.824951171875 1634.689453125 2597.97802734375 1715.2305908203125],0.6465808749198914,LU51VSU,0.06879418804765988
14,3.0,[688.0376032338859 1449.7045413911715 1402.9589882299665 2104.7440951782064],[915.1724853515625 1876.07568359375 1120.2506103515625 1964.9140625],0.44965869188308716,NA13NRL,0.31695021429795023
15,3.0,[683.248741869035 1458.216360350622 1400.7607995543815 2112.387742724569],[928.6359252929688 1881.05419921875 1159.704345703125 1982.8406982421875],0.5846606492996216,NA13NRU,0.1103019557821757
16,3.0,[679.5990517190386 1463.50638027767 1400.7349799816343 2117.701066526107],[924.328857421875 1882.8936767578125 1153.1334228515625 1989.9202880859375],0.6093679666519165,NA13NRU,0.2966850673569808
17,3.0,[674.2134240990047 1470.4382024843064 1397.2895834764952 2125.736116069124],[897.8265380859375 1881.2052001953125 1161.661376953125 1993.2679443359375],0.457664430141449,NA13NRU,0.24517553001463901
18,3.0,[671.2372068389272 1482.4171755646398 1393.9471918115996 2136.676308482011],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728070735931396,NA13NRU,0.5617097098467758
19,3.0,[669.5854693722152 1491.0205804226339 1394.0743533957143 2143.5322540916272],[917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125],0.6390039920806885,NA13NRU,0.28825381195181393
20,3.0,[666.3378384120085 1496.874636788923 1392.7446715043268 2148.651796546613],[898.4423217773438 1922.7484130859375 1131.7933349609375 2019.0999755859375],0.6141664385795593,NA13NRU,0.29617315133122674
21,3.0,[660.3425026141592 1506.1708122320053 1388.361569213492 2153.34817504845],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199501752853394,NA13NRU,0.19157747230393776
22,3.0,[656.0885063534158 1510.236396540773 1385.6248150682409 2155.1254167969173],[872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625],0.6461216807365417,NA13NRU,0.4696909292994862
23,3.0,[652.4759601620406 1515.6714652842961 1383.469880473213 2156.1544090310695],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566100716590881,NA13NRU,0.6031823618200947
24,5.0,[2208.2419871722614 1266.4766938353123 2855.289348427076 1894.0031115201841],[2440.07373046875 1697.4246826171875 2622.91796875 1785.2025146484375],0.6740805506706238,HU51VSU,0.12378508781608041
24,3.0,[649.9762688859677 1520.5254077138673 1381.850639427319 2156.1908568770477],[871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875],0.6297783255577087,NA13NRU,0.6071106893710194
25,3.0,[648.2378569818525 1525.9166951324135 1380.429567926859 2156.2750724295397],[863.3004150390625 1962.0970458984375 1134.5994873046875 2074.216796875],0.6193851232528687,NA13NRU,0.5276548875779179
26,3.0,[645.1772716641776 1533.2349727202113 1380.2502937628192 2157.465367348034],[885.8931884765625 1976.162109375 1132.2506103515625 2081.061767578125],0.6076202988624573,NA13NRU,0.64084724265144
27,3.0,[643.0804440215576 1540.4679731228866 1381.0041984855711 2157.0263652358353],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642913222312927,NA13NRU,0.808239449253655
28,3.0,[639.9583798383039 1546.5656545450115 1378.9820643424275 2156.873086264561],[873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125],0.6683345437049866,NA13NRU,0.4643205152329753
33,3.0,[622.1021972866274 1584.9490593333917 1364.8301265340845 2156.1613052509488],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.649632453918457,NA13NRU,0.36199717336399123
35,5.0,[2217.91807351526 1315.302773610902 2875.345979765026 1976.5230678011426],[2453.04052734375 1774.5498046875 2644.04736328125 1857.52294921875],0.6545051336288452,LU51VSU,0.15554863199672736
38,6.0,[1142.8451987571107 1127.8406370795278 1718.6972038831168 1580.303063723216],[1338.8050537109375 1399.716552734375 1504.665283203125 1472.6903076171875],0.28063905239105225,GX15OGJ,0.11131594007036291
42,5.0,[2223.2652155202986 1366.316774120864 2895.621465657965 2039.7281062405914],[2466.374267578125 1826.6297607421875 2660.42822265625 1914.635009765625],0.6811329126358032,MV51USU,0.12302943331406516
43,6.0,[1133.7611591469008 1143.9753962305167 1714.48454156685 1600.156633649623],[1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375],0.2555857002735138,GX15OGJ,0.7677642678520914
48,6.0,[1118.8241113485321 1164.4123962670126 1707.8195494486943 1631.9314777071488],[1325.109375 1450.8758544921875 1479.09375 1523.8338623046875],0.25210797786712646,GX15OGJ,0.4656340057316732
51,6.0,[1108.31595593321 1176.5655201033621 1706.5506052206235 1651.7625291452707],[1315.2769775390625 1456.226806640625 1499.302734375 1549.8658447265625],0.27204757928848267,GX15OGJ,0.538088766780553
53,6.0,[1106.367848768757 1182.0724986670125 1707.1824324201898 1663.2287292356036],[1323.42626953125 1476.739013671875 1489.650146484375 1556.4140625],0.28192079067230225,GX15OCJ,0.6494921964523693
54,6.0,[1103.516245393337 1184.6818306707632 1705.5740817710532 1668.0947115434942],[1305.873046875 1475.8157958984375 1492.515869140625 1566.157470703125],0.31069332361221313,GX15OGJ,0.2829744958349081
55,6.0,[1100.209993565508 1186.803701398203 1704.9647278488453 1672.1157850638665],[1312.5869140625 1480.450927734375 1492.192138671875 1563.3314208984375],0.30909264087677,GX15OGJ,0.30448302877488115
56,6.0,[1093.4062311384457 1190.2590827022177 1703.9003245231831 1676.90783877256],[1313.1636962890625 1492.3480224609375 1483.23828125 1567.2601318359375],0.3886111378669739,GX15OGJ,0.3450509234119632
57,6.0,[1089.771434133634 1195.1037445296809 1703.4033022271765 1681.1451091695064],[1303.0980224609375 1494.547119140625 1477.780517578125 1571.8634033203125],0.38733258843421936,GX15OGJ,0.4654719593038063
58,6.0,[1091.4207968962717 1199.0923410682299 1707.9506743794425 1684.7630470156596],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.2909777760505676,GX15OGJ,0.47920521338540456
59,6.0,[1088.3692451900406 1204.482070901493 1709.3918234667067 1690.8332074257569],[1297.3614501953125 1498.6197509765625 1469.0888671875 1579.45458984375],0.4170638918876648,GX15OGJ,0.39320160509709157
62,6.0,[1074.6944697093963 1218.193112246885 1696.7079887757322 1706.9043835325383],[1303.7099609375 1511.173828125 1479.432861328125 1598.18701171875],0.321828693151474,GX15OGJ,0.5148243671472151
63,5.0,[2248.3306088374193 1485.328536640092 2960.3797735175185 2151.686298537204],[2510.822509765625 1989.1636962890625 2723.33935546875 2090.44873046875],0.695267379283905,ML15ISU,0.1542730717942578
63,6.0,[1076.8361982823496 1225.3703752974918 1695.1716441957358 1712.458238176211],[1302.3218994140625 1518.406494140625 1475.3382568359375 1601.370849609375],0.3304840326309204,GX15OGJ,0.8181682826441877
64,6.0,[1077.5880853102515 1230.3640499398725 1696.3041000685378 1717.0544918253863],[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.288347452878952,GX15OGJ,0.50097871290274
65,5.0,[2254.5508062206727 1496.3621990747658 2964.454205294448 2152.6270023382026],[2510.716552734375 2007.025634765625 2724.924560546875 2104.954833984375],0.7244523763656616,HU51VSU,0.05253717562713201
67,6.0,[1071.1097491213939 1239.6919178531127 1694.1163973901455 1728.9709873967065],[1287.4896240234375 1541.398681640625 1464.8917236328125 1622.77734375],0.2599143981933594,GX15OGJ,0.4078970120570606
69,6.0,[1069.1676068967533 1250.861072010357 1695.0567109774704 1744.3349048127257],[1280.980224609375 1546.699951171875 1460.7117919921875 1634.0126953125],0.4284346401691437,GX15OGJ,0.4945928284072151
70,5.0,[2266.050148353825 1527.1578365486362 2983.6983650822553 2154.5603868507014],[2529.471923828125 2056.062744140625 2734.16845703125 2145.4892578125],0.6971405148506165,MI51VSU,0.7032167228934748
70,6.0,[1064.852270902817 1256.588504613106 1691.4127901486522 1752.0008624083368],[1275.7159423828125 1553.423583984375 1472.5133056640625 1644.27392578125],0.3148471713066101,GX15OGJ,0.3571993260321071
71,6.0,[1059.634675694409 1260.2036161607696 1690.4899143417097 1757.1862534024347],[1279.7994384765625 1551.320556640625 1462.4578857421875 1644.5047607421875],0.2618676722049713,GX15OGJ,0.4683307311197383
72,6.0,[1053.9169922498143 1263.354599638977 1686.884805583469 1762.6433042486274],[1281.516357421875 1575.9605712890625 1469.378173828125 1656.4566650390625],0.4199495315551758,GX15OGJ,0.6060191174339519
73,6.0,[1050.4661264957913 1266.5524204963301 1683.7914671667672 1767.21407248924],[1282.3009033203125 1573.891845703125 1465.587646484375 1657.3048095703125],0.48815280199050903,GX15OGJ,0.6552706524577762
74,6.0,[1050.1286235996163 1272.8503900456367 1682.6126898281173 1774.179429710406],[1274.2587890625 1586.025634765625 1476.802734375 1667.548583984375],0.45036017894744873,GX15OGJ,0.6106999726630895
75,6.0,[1049.2420987523806 1277.435586240244 1682.254162743825 1779.5236326698682],[1273.185546875 1594.105224609375 1448.7454833984375 1669.4736328125],0.508722722530365,GX15OGJ,0.6417005540609144
76,6.0,[1046.2796239114414 1279.0588617544781 1685.6387096929243 1782.6676699718882],[1260.3277587890625 1595.6986083984375 1446.4696044921875 1680.760986328125],0.5334711670875549,GX15OGJ,0.718749552051897
77,6.0,[1043.3259606296183 1282.2461339490505 1687.0488831153816 1789.9151816845651],[1270.855224609375 1593.8323974609375 1455.7777099609375 1683.1864013671875],0.5961358547210693,GX15OGJ,0.565695467247404
78,6.0,[1038.2780772549138 1287.0771777770128 1682.8071809270375 1798.4885495920507],[1262.509765625 1608.5654296875 1436.585205078125 1695.42041015625],0.4618256092071533,GX15OGJ,0.3940230645275833
79,6.0,[1035.5630115263584 1291.425224059538 1684.9344202768812 1804.562503083879],[1262.4012451171875 1607.1983642578125 1458.802734375 1695.5401611328125],0.5210776329040527,GX15OGJ,0.6079833121876471
80,6.0,[1029.3993465960962 1297.0349831900235 1682.84991912237 1810.645371214217],[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.5551195740699768,GX15OGJ,0.5547656502262761
81,6.0,[1023.3393601513651 1304.3180330700816 1681.4488469537112 1819.5342479223432],[1242.923583984375 1625.422607421875 1447.9410400390625 1713.6951904296875],0.4402207136154175,GX15OGJ,0.4759535619492543
82,6.0,[1017.2265128948085 1308.0690253819757 1678.797234345122 1825.2560695452994],[1248.878173828125 1633.0460205078125 1443.1917724609375 1717.5858154296875],0.5122248530387878,GX15OGJ,0.48781011274424374
83,6.0,[1014.2729319067798 1315.1635008893027 1681.558236693777 1836.0328364949814],[1234.6395263671875 1637.2156982421875 1431.118408203125 1718.6661376953125],0.4807845652103424,GX15OGJ,0.44703782036073103
84,6.0,[1009.4219968420239 1323.0194063859317 1682.2114540243106 1846.4059863756938],[1228.509521484375 1641.9595947265625 1437.0076904296875 1729.278564453125],0.5614856481552124,GX15OGJ,0.22270682074276527
86,6.0,[1002.1269477791068 1330.346877011294 1683.1762917213316 1857.7801361365173],[1236.697998046875 1651.671142578125 1438.14990234375 1744.28515625],0.4883367121219635,GX15OGJ,0.3033555581254604
87,6.0,[997.2188575270476 1333.763791763214 1683.4597327261467 1864.776598486589],[1244.54296875 1669.541748046875 1435.141357421875 1753.1546630859375],0.5215149521827698,GX15OGJ,0.31886807555806057
88,6.0,[995.4759600947517 1335.0556333383288 1684.1471137310837 1869.9611276399946],[1245.9283447265625 1672.8526611328125 1438.31884765625 1756.2293701171875],0.5586779713630676,GX15OGJ,0.3214689595092017
89,6.0,[994.1481722182879 1339.8233824326403 1685.0883999375237 1874.613480725127],[1237.0535888671875 1681.8453369140625 1433.716552734375 1765.9361572265625],0.5787186622619629,GX15OGJ,0.3847435417985032
90,6.0,[994.415381806301 1348.556182989583 1686.6831697980315 1885.6023889156716],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.5686683058738708,GX15OGJ,0.5823171645787331
91,6.0,[993.0580553238644 1353.5355155111292 1686.3435901281935 1893.1365572714622],[1231.16357421875 1692.3240966796875 1435.7938232421875 1782.9276123046875],0.5943870544433594,GX15OGJ,0.3365098024489011
92,6.0,[985.5024756522669 1361.2698327542012 1685.6880955752183 1901.156523743905],[1224.4593505859375 1692.90966796875 1398.9228515625 1781.025146484375],0.48561978340148926,GX15OGA,0.41039331944839
93,6.0,[979.0731619534422 1366.1686324830885 1685.3070773844079 1907.3951318865174],[1227.27734375 1701.4124755859375 1435.8681640625 1794.305908203125],0.5092753171920776,GX15OGJ,0.5802647934680629
94,6.0,[976.5981735444657 1367.5754367373913 1686.8700941851612 1910.3287848550392],[1226.1119384765625 1710.5419921875 1412.11279296875 1793.1064453125],0.4211522340774536,GX15OGJ,0.5444148343720251
95,6.0,[971.5248345499413 1371.8434015698099 1684.335897242207 1919.018210784664],[1223.6357421875 1716.8431396484375 1426.35498046875 1802.43212890625],0.5822158455848694,GX15OGJ,0.6410403443685202
96,6.0,[969.2307783489892 1379.2354805448786 1683.2806802785594 1929.0708931566314],[1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468123555183411,GX15OGJ,0.278855027472983
97,6.0,[964.6503264025793 1383.1693380394754 1681.8382091623407 1936.3738144599183],[1214.8228759765625 1732.3773193359375 1426.682861328125 1813.5355224609375],0.5870850086212158,GX15OGJ,0.33435667373186356
98,6.0,[961.8554774864813 1391.3426784522867 1681.1484881682438 1946.3738890232817],[1220.805908203125 1741.981689453125 1421.3272705078125 1827.442138671875],0.6389994025230408,GX15OCJ,0.5974607107252303
99,6.0,[957.1100296184904 1399.151420863532 1679.4339049277737 1957.736269738053],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.4428790211677551,GX15OGJ,0.3368899726711808
100,6.0,[955.2608951576578 1406.4126035901384 1676.8353667715344 1964.2110382359708],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682807564735413,GX15OCJ,0.4474407049055441
101,6.0,[951.3851306910228 1411.6505996340838 1676.885080649639 1972.5207080729192],[1199.7000732421875 1765.9222412109375 1414.22021484375 1848.3643798828125],0.554352343082428,GX15OGJ,0.25258559180011836
102,6.0,[946.8543349105734 1418.136026553978 1675.0001431475043 1980.5133004540762],[1209.3094482421875 1773.0977783203125 1410.6689453125 1856.2056884765625],0.5975236892700195,GX15OCJ,0.24197172187098193
103,6.0,[946.1561347622373 1424.6846703463164 1673.7439616138786 1988.686210540726],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.4307626485824585,GX15OGJ,0.36719055177385307
104,6.0,[945.6047862345072 1430.9913669009993 1672.6938136572826 1996.8553097933914],[1198.1231689453125 1784.9825439453125 1375.505859375 1872.4036865234375],0.5748465061187744,GX15OGJ,0.20874779897465184
104,1.0,[2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.4153578579425812,AP05JEQ,0.10111952339015488
106,6.0,[944.7375671956238 1442.6665950704817 1672.9291814198418 2010.0378130480492],[1180.6923828125 1792.424560546875 1385.7886962890625 1885.26708984375],0.5754562616348267,GX15OGJ,0.22268179101350113
107,6.0,[939.5171392590215 1450.582312102079 1670.7035603876247 2019.5557183128813],[1193.693359375 1808.0621337890625 1390.488525390625 1894.5450439453125],0.5621403455734253,GX15OCJ,0.603112111596466
108,6.0,[935.0362144981018 1459.3440551762903 1668.5122228688742 2031.2979997301534],[1192.3272705078125 1817.8433837890625 1395.1846923828125 1903.7110595703125],0.5834105610847473,GX15OGJ,0.4415003115057976
109,6.0,[929.8466537442775 1463.2392638353797 1664.987494395368 2038.830102447869],[1168.4615478515625 1820.630126953125 1394.8092041015625 1913.483642578125],0.6031327843666077,GX15OGJ,0.3975671763863535
111,6.0,[925.9900765756005 1477.4403740053785 1661.7875322879254 2057.2512252299225],[1181.323974609375 1839.2581787109375 1380.9498291015625 1931.2928466796875],0.6106205582618713,GX15OGJ,0.6318402068843436
112,6.0,[924.5871596075037 1483.0916507267466 1662.1378469499512 2064.0570692864253],[1164.18017578125 1840.364501953125 1385.2529296875 1935.447509765625],0.5715148448944092,GX15OGJ,0.4946426589314816
113,6.0,[919.848802713446 1491.033297445551 1658.6896627169906 2075.347073727772],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.4754383862018585,GX15OCJ,0.544777001074778
114,6.0,[911.2618910314637 1498.2881895880937 1657.4470463026473 2087.141271360579],[1161.2750244140625 1866.4010009765625 1381.657470703125 1962.3035888671875],0.6095499396324158,GX15OGJ,0.4024556231253404
115,6.0,[905.7171351923137 1503.8950945188428 1656.6599345505595 2095.162614345364],[1160.0126953125 1871.0892333984375 1383.16259765625 1963.3238525390625],0.5740823745727539,GX15OGJ,0.39646276122303686
115,1.0,[2053.8974293275164 1140.2342557331544 2577.375981595293 1591.514282224039],[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.38559189438819885,AP05JEQ,0.12430505582350124
116,6.0,[900.1914763955342 1510.164254617758 1654.249046176515 2101.5613925919442],[1155.6258544921875 1882.97314453125 1381.6820068359375 1974.2783203125],0.6251022219657898,GX15OGJ,0.27716333594458276
116,1.0,[2054.989304279338 1142.1209256727723 2580.6850683120715 1595.9685710478768],[2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125],0.4389526844024658,AP05JBO,0.11603493761261471
117,6.0,[896.6283189588462 1517.9121685917692 1652.2410825521897 2109.0131979237467],[1147.5897216796875 1888.5208740234375 1381.9742431640625 1984.7772216796875],0.5725322365760803,GX15OGJ,0.3284225698983903
119,6.0,[892.0041321893056 1529.0342008594948 1652.263441443803 2116.757464395337],[1151.6510009765625 1909.253173828125 1368.484130859375 1999.256103515625],0.6070483326911926,GX15OGJ,0.4835895636554951
120,6.0,[883.1741180064162 1536.1905022829576 1649.829897330115 2123.615534843282],[1146.30078125 1914.317138671875 1373.9697265625 2010.7353515625],0.6341436505317688,GX15OGJ,0.4815549583455424
121,6.0,[876.7923691658885 1542.7036483875254 1648.44369858452 2130.7561959388668],[1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625],0.6111721396446228,GX15OGJ,0.5555008625071618
122,6.0,[872.7546339390225 1551.2472504882728 1647.464228283783 2140.3633938959206],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904515385627747,GX15OGJ,0.4872455619219202
123,6.0,[868.002736335742 1558.4851805244875 1646.1885444576164 2147.242911671128],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.4877411425113678,GX15OGJ,0.46038220949148634
123,1.0,[2046.062729698393 1172.1894006525856 2589.376156392388 1637.224014380283],[2236.782470703125 1466.7674560546875 2438.513427734375 1556.2496337890625],0.3276304006576538,AP05JEQ,0.3196727686590565
124,6.0,[865.0536203612407 1563.0951182094434 1645.1810784866782 2150.596675745798],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.5042363405227661,GX15OGJ,0.5612868850034815
124,1.0,[2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.3347501754760742,AP05JEQ,0.36130436583351444
125,6.0,[862.8777884573776 1570.1053205598548 1645.633735444553 2153.7668435771684],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256526708602905,GX15OGJ,0.33609397278376174
126,6.0,[857.1335991132794 1581.003807853575 1644.8515992211353 2156.9827343230913],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.6520655155181885,GX15OGJ,0.5699024451359226
126,1.0,[2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.32619747519493103,AP05JEQ,0.3675744917876378
127,6.0,[851.6799446714306 1588.0274921215341 1642.703161053222 2157.120606558797],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.6181768774986267,GX15OGJ,0.4181574965717223
127,1.0,[2048.9740980327692 1188.3232242159054 2596.6412575713143 1655.1486635455005],[2223.6796875 1470.5833740234375 2446.93359375 1557.8514404296875],0.5025550127029419,AP05JEQ,0.3148540943021593
128,6.0,[846.3029147448823 1595.8054606629821 1641.5529725904207 2157.2294046554366],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.602355420589447,GX15OGJ,0.8319605296188421
129,6.0,[839.8143983727393 1601.5294556877975 1639.1262980093613 2155.4470812092754],[1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125],0.6070360541343689,GX15OGJ,0.5241682383495079
130,6.0,[834.3938657626737 1609.239532191143 1638.7896997321363 2155.5729513443925],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.654301106929779,GX15OGJ,0.4985275351067211
130,34.0,[2244.135359019724 1623.0815407931957 2978.9246708876262 2152.3786847344445],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022555589675903,LW13VCV,0.12046280933197609
131,6.0,[830.1701427236771 1614.6046262521204 1635.5483156770838 2154.984264793585],[1103.7359619140625 2019.9873046875 1333.895263671875 2114.493896484375],0.6640065908432007,GX15OGJ,0.34871462679943666
131,34.0,[2244.26127169809 1629.8109521152696 2983.376619764124 2151.6933937869876],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.4094211459159851,LW13VCV,0.2815751830864631
132,6.0,[831.9824963295953 1624.0752670423497 1635.8659940338919 2156.914178945778],[1095.48095703125 2025.760986328125 1335.3663330078125 2126.35693359375],0.6790464520454407,GX15OGJ,0.3176774757712772
132,1.0,[2045.492623092693 1206.1426172733345 2600.697005674111 1680.9326518236762],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.4473862648010254,AP05JEO,0.29209127376320393
133,6.0,[831.9693995815794 1630.1400963920328 1632.8780155161828 2157.6088040060185],[1085.7545166015625 2029.7332763671875 1324.814453125 2122.235107421875],0.6598045825958252,GX15OGJ,0.24711662157177083
133,34.0,[2244.0412955555776 1643.613699904286 2985.382665130527 2152.2548937161355],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.652690052986145,LH13VCV,0.49237458450986354
134,6.0,[824.5531459839216 1637.1917911554808 1626.3329560992224 2159.2224133370682],[1093.9423828125 2050.513427734375 1322.9344482421875 2148.8564453125],0.6562003493309021,GX15OGJ,0.47582237403957695
135,6.0,[815.0230756553706 1647.1569000254126 1619.903717249039 2162.91528316469],[1082.2142333984375 2056.57421875 1328.3646240234375 2157.3115234375],0.6707849502563477,GX15OCJ,0.3878152327786821
136,6.0,[810.9890538644427 1653.1264774656877 1617.4778101902161 2163.0061025910654],[1086.5926513671875 2068.05712890625 1321.3851318359375 2160.0],0.6579996943473816,GX15OCJ,0.39390037270823514
136,1.0,[2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793],[2238.4482421875 1506.873046875 2446.667236328125 1599.49658203125],0.48659127950668335,AP05JEO,0.5350600059216449
137,1.0,[2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344538331031799,AP05JEO,0.2090077754286162
137,34.0,[2248.6904469145006 1674.8519111844162 2995.3340437605953 2161.574172259714],[2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125],0.6139401197433472,LH13VCV,0.04852677156831365
137,6.0,[804.8395191955135 1661.0462941847534 1615.4918651669439 2164.841123404481],[1070.52685546875 2075.590087890625 1299.190185546875 2160.0],0.4830620288848877,GX15OGJ,0.40724692075054914
139,1.0,[2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698],[2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875],0.5471789836883545,AP05JEO,0.10786387371216055
139,34.0,[2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835],[2514.61474609375 2060.369384765625 2750.913818359375 2160.0],0.5063414573669434,LH13VCV,0.15213277533473424
140,1.0,[2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343054950237274,AP05JEO,0.5514606157597466
141,1.0,[2050.513173303183 1237.7481302157034 2626.092404451343 1724.157865528],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.2646505832672119,AP05JEO,0.7556196682367082
142,1.0,[2050.692837658671 1239.8875702215146 2628.5335416941107 1729.623398597439],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.33882883191108704,AP05JEO,0.6152798801211784
143,1.0,[2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332430005073547,AP05JEO,0.6278144473277131
145,1.0,[2047.9525621212647 1251.9973190466321 2636.193898047956 1750.2426883597645],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.40721839666366577,AP05JEO,0.4814676622009129
146,1.0,[2048.305747807996 1256.8083544919302 2638.431391936648 1757.3871419277023],[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.33266156911849976,AP05JEO,0.5687302041996781
