frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
152,1,2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752,2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625,0.5338016748428345,AP05JEO,0.15054700678275962
153,1,2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712,2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125,0.3990706205368042,AP05JEO,0.28155200503010475
154,1,2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788,2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375,0.40660372376441956,AP05JEO,0.2795693265033376
155,1,2047.3560494186866 1290.6686468648709 2670.8447939023486 1809.327452174869,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.43879151344299316,AP05JEO,0.4431522115203848
156,1,2047.1415874068985 1296.6096950211354 2669.7024963760905 1816.2083432942104,2266.421142578125 1613.5534057617188 2487.31103515625 1697.9349975585938,0,0,0
157,1,2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552,2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125,0.4962666630744934,AP05WEO,0.20255646082498857
158,1,2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131,2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625,0.3239474594593048,AP05JEO,0.20308759073038354
159,1,2049.8767842216225 1310.87941643896 2670.8323767451734 1833.4328808716157,2283.49267578125 1633.9319661458333 2508.76513671875 1712.0801595052083,0,0,0
160,1,2052.569531226581 1315.2701102723422 2672.148634803901 1839.0863529675182,2282.197265625 1635.5668131510417 2515.93212890625 1717.5073649088542,0,0,0
161,1,2055.26227823154 1319.660804105724 2673.4648928626284 1844.7398250634208,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.3029147684574127,AP05JEO,0.20018113605847554
162,1,2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888,2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125,0.2741277813911438,AP05JEC,0.21969271543563867
163,1,2055.166789867354 1329.0024555055768 2678.6690241807237 1859.0216271199226,2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875,0.3625276982784271,AP05JEQ,0.13819393253144002
164,1,2061.5197533805886 1333.5014216815562 2682.7132011684444 1866.952443832582,2272.6131591796875 1659.1714477539062 2502.578369140625 1746.5008544921875,0,0,0
165,1,2067.8727168938235 1338.0003878575358 2686.7573781561646 1874.8832605452417,2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625,0.5416921973228455,AP05JEO,0.19397533934387257
166,1,2070.3312555850935 1342.9149394701822 2688.7684646911966 1880.4543158874355,2278.3509114583335 1674.309794108073 2516.6949462890625 1758.3052164713542,0,0,0
167,1,2072.7897942763634 1347.8294910828288 2690.779551226229 1886.0253712296294,2280.8138834635415 1680.7608235677083 2516.231689453125 1765.0691731770833,0,0,0
168,1,2075.2483329676334 1352.7440426954754 2692.790637761261 1891.596426571823,2283.27685546875 1687.2118530273438 2515.7684326171875 1771.8331298828125,0,0,0
169,1,2077.7068716589033 1357.6585943081218 2694.8017242962933 1897.167481914017,2285.7398274739585 1693.6628824869792 2515.30517578125 1778.5970865885417,0,0,0
170,1,2080.1654103501733 1362.5731459207682 2696.812810831326 1902.7385372562107,2288.2027994791665 1700.1139119466145 2514.8419189453125 1785.3610432942708,0,0,0
171,1,2082.623949041443 1367.4876975334148 2698.823897366358 1908.3095925984046,2290.665771484375 1706.56494140625 2514.378662109375 1792.125,0.41205647587776184,AP05UED,0.03998234728921552
172,1,2083.583844289791 1373.6544661807682 2701.9583383359986 1915.788680108479,2291.2449544270835 1715.5782877604167 2503.3072916666665 1797.6103922526042,0,0,0
173,1,2084.5437395381396 1379.8212348281218 2705.09277930564 1923.267767618553,2291.8241373697915 1724.5916341145833 2492.2359212239585 1803.0957845052083,0,0,0
174,1,2085.5036347864875 1385.9880034754751 2708.2272202752806 1930.7468551286274,2292.4033203125 1733.60498046875 2481.16455078125 1808.5811767578125,0.4666453003883362,AP05JEC,0.2448582404047429
175,1,2083.619078221539 1392.8185702795377 2708.3474927587285 1937.9023655357228,2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625,0.3700582981109619,AP05JED,0.12764608257137008
176,1,2077.5142904200416 1399.1686703772955 2706.9733287664417 1945.3031155139681,2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558620691299438,AP05JEO,0.1383433390262415
177,1,2081.5287772228153 1404.8265761960317 2714.100086313323 1952.7956978637571,2284.8309733072915 1745.6160888671875 2496.0958658854165 1826.37841796875,0,0,0
178,1,2085.5432640255895 1410.4844820147682 2721.2268438602046 1960.2882802135462,2286.4053548177085 1756.12255859375 2500.8914388020835 1834.6319580078125,0,0,0
179,1,2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352,2287.979736328125 1766.6290283203125 2505.68701171875 1842.885498046875,0.4813980758190155,AP05JEO,0.21487483031906515
180,1,2091.0431393807003 1420.5105931019682 2732.746277916188 1975.1152056478516,2304.57666015625 1770.5462646484375 2527.3567708333335 1849.7430419921875,0,0,0
181,1,2092.528527933037 1424.8787983704322 2737.1389544252893 1982.4495487323677,2321.173583984375 1774.4635009765625 2549.0265299479165 1856.6005859375,0,0,0
182,1,2094.013916485374 1429.2470036388959 2741.531630934391 1989.783891816884,2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.29569029808044434,AP05IEO,0.24261467447851387
183,1,2090.060044182265 1433.98461435706 2748.3318057886286 1995.996307303161,2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375,0.5151364803314209,AP05JEO,0.46571974935098304
184,1,2089.351676839925 1438.9946200799532 2753.0542316938136 2001.5211794187371,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100377440452576,AP05JEO,0.630853814329314
185,1,2091.9558696678673 1445.8044114728639 2758.915094593372 2009.7820026660745,2322.468017578125 1799.9935302734375 2551.98046875 1892.8514404296875,0.6086161136627197,AP05JEO,0.3553752130595186
186,1,2092.3658740681713 1452.8251843850646 2763.087823525928 2019.6676515577426,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768607258796692,AP05JEO,0.5260590397617017
187,1,2091.9437509816507 1460.1498757971542 2765.494993227348 2028.3247303108212,2313.6148274739585 1812.109375 2552.7842610677085 1901.8955078125,0,0,0
188,1,2091.5216278951298 1467.474567209244 2767.902162928768 2036.9818090638996,2318.4059244791665 1820.88037109375 2545.5753580729165 1907.482666015625,0,0,0
189,1,2091.0995048086093 1474.7992586213336 2770.3093326301882 2045.6388878169782,2323.197021484375 1829.6513671875 2538.366455078125 1913.06982421875,0.5833922028541565,AP05JEO,0.2530682708477314
190,1,2090.611170471394 1479.2190787152917 2774.353319222777 2051.736910942193,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.26905420422554016,AP05JEQ,0.35938473952296646
191,1,2087.21431832209 1487.6525386488947 2771.3516219924045 2061.5800570926313,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087984442710876,AP05JEO,0.6679176165040205
192,1,2087.787733124998 1496.038857032739 2774.566396469522 2071.4537192487046,2325.3349609375 1861.02099609375 2562.968505859375 1942.6611328125,0.5274733901023865,AP05JEQ,0.7660497802882483
193,1,2089.9414419172645 1501.6463123370008 2775.6834791018246 2078.4039587226744,2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875,0.48488110303878784,AP05JEQ,0.7047972361458492
194,1,2091.559094708763 1507.2730630122444 2781.0819490629146 2085.8452438700747,2331.0111328125 1866.966796875 2558.22412109375 1950.751025390625,0,0,0
195,1,2093.1767475002616 1512.899813687488 2786.480419024005 2093.286529017475,2332.0916015625 1875.5811767578125 2551.98876953125 1959.1877197265626,0,0,0
196,1,2094.79440029176 1518.5265643627313 2791.8788889850953 2100.727814164875,2333.1720703125 1884.195556640625 2545.75341796875 1967.6244140625,0,0,0
197,1,2096.412053083259 1524.1533150379748 2797.277358946186 2108.169099312275,2334.2525390625 1892.8099365234375 2539.51806640625 1976.0611083984375,0,0,0
198,1,2098.0297058747574 1529.7800657132184 2802.675828907276 2115.6103844596755,2335.3330078125 1901.42431640625 2533.28271484375 1984.497802734375,0.4757216274738312,AP05JEL,0.2553220866939045
199,1,2099.270608899831 1535.506785855226 2809.035066262307 2122.908823334954,2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125,0.5618245005607605,AP05JEO,0.2644872535087385
200,1,2101.9513589767457 1541.3443921863768 2818.148994987054 2130.5576362634415,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571061372756958,AP05JEO,0.13497086315471463
201,1,2101.172818171031 1547.830768539028 2820.5920437360205 2137.678002084225,2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375,0.5798943042755127,AP05JEO,0.2758762342871698
202,1,2102.649569386498 1552.3736659513543 2825.265763423734 2142.1710895117394,2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625,0.27651524543762207,AP05JEO,0.13895292347260227
203,1,2102.727448469674 1559.914754517058 2830.7432483182324 2147.466769282949,2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375,0.5825278162956238,AP05JED,0.18110082175531106
204,1,2102.104317402426 1565.0696728767898 2835.3353106724235 2150.6989625218553,2341.247314453125 1943.7242431640625 2603.899658203125 2040.2552490234375,0.5575529932975769,JP05JEO,0.2453090942751033
205,1,2105.589806710715 1570.4474012007172 2841.094009278913 2153.4915193330025,2357.60888671875 1959.9462890625 2605.446533203125 2043.577880859375,0.5415520668029785,AP05JEO,0.216521883811528
206,1,2104.516846303436 1577.9219965380048 2845.3344944584833 2155.6375411977265,2364.44677734375 1966.59521484375 2595.9158935546875 2050.716064453125,0,0,0
207,1,2103.4438858961566 1585.3965918752924 2849.574979638054 2157.7835630624504,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995709300041199,AP05JEQ,0.1866545405573603
208,1,2101.430777334634 1591.5953590173456 2852.4932447501583 2158.1597007525997,2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375,0.3220590353012085,AP05JEQ,0.3034876515516621
209,1,2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867,2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398998260498047,AP05JBO,0.17433110583206257
210,1,2109.482075178475 1601.4092966704966 2862.2099240303583 2154.37162254912,2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125,0.6274529695510864,AP05JEO,0.21873531374173588
211,1,2110.5980364705374 1607.840310674273 2865.1793294925637 2151.5022855892616,2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375,0.6286717653274536,AP05JEO,0.18795514869301305
212,1,2112.04618908912 1614.5877784282907 2867.167264462063 2153.924692665808,2384.7647705078125 2012.51318359375 2637.5987548828125 2107.8677978515625,0,0,0
213,1,2113.4943417077034 1621.3352461823083 2869.155199431563 2156.3470997423537,2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875,0.628853976726532,AP05JEO,0.5322459588244464
214,1,2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298600435256958,AP05JEO,0.32778299381828635
215,1,2112.316367714422 1635.0716362244752 2865.886213107152 2159.586173410613,2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875,0.5370169878005981,AP05JEO,0.2445078401672329
216,1,2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218,2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625,0.6140645146369934,AP05JEO,0.5675391517551942
217,1,2117.2951762739585 1650.1178173788385 2869.879938989611 2159.202277577023,2377.41748046875 2062.1866455078125 2662.2484130859375 2148.8895263671875,0,0,0
218,1,2121.9942497448983 1657.1423589081135 2873.6809639069415 2158.732876965124,2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875,0.618850827217102,AP05JEO,0.657370775460188
0,3,752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625,974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625,0.5669249296188354,NA13NRU,0.3359873540942055
1,3,751.4417213906095 1374.4323171871263 1430.5900225179391 1992.3048480487994,969.3783874511719 1767.8592529296875 1193.3299560546875 1861.8233032226562,0,0,0
2,3,750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363,963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875,0.4821723997592926,NA13NRU,0.5781786595371927
3,3,743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685,956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125,0.4998026192188263,NA13NRU,0.6245281746523567
4,3,738.8416265671933 1392.0504760473875 1430.3451790347426 2021.2864138246816,950.6207885742188 1788.2095336914062 1187.7485961914062 1887.520263671875,0,0,0
5,3,734.6443580149751 1397.6586214114222 1430.6789239225534 2030.8298994416782,944.9208984375 1790.5264892578125 1191.167724609375 1895.4466552734375,0.4862726032733917,NA13NRU,0.3541693398814708
6,3,729.544076680649 1402.966675085019 1427.7149852645634 2039.949476642956,948.1138916015625 1801.9078369140625 1184.7813720703125 1903.1260986328125,0,0,0
7,3,724.4437953463229 1408.274728758616 1424.7510466065735 2049.0690538442336,951.306884765625 1813.2891845703125 1178.39501953125 1910.8055419921875,0,0,0
8,3,719.3435140119968 1413.5827824322128 1421.7871079485835 2058.1886310455116,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394648909568787,NA13NRU,0.40919707214561524
9,3,710.6083842894883 1419.0849535205962 1416.7056917357986 2066.547212644932,935.376708984375 1832.4049072265625 1177.8861083984375 1928.1412353515625,0.5784581899642944,NA13NRU,0.3680777638192317
10,3,701.9184102372387 1423.5520368428865 1410.7906397111674 2073.1104427136165,923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375,0.5649684071540833,NA13NRU,0.2927805570243859
11,3,698.1074310087581 1430.868007674057 1408.5370408464003 2082.0219979199996,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.505068302154541,NA13NRU,0.44349348272773664
12,3,693.668922199683 1439.9992280670203 1407.0168616869332 2092.1357174402992,925.7424926757812 1853.29833984375 1158.4683837890625 1958.682861328125,0.4612722098827362,HA13NRU,0.23203999070013814
13,3,691.5624737704907 1442.5359777236838 1406.7009609403785 2097.017537080009,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625,0.5571579337120056,NA13NRU,0.12295699451685028
14,3,688.0376032338859 1449.7045413911715 1402.9589882299665 2104.7440951782064,915.1724853515625 1876.07568359375 1120.2506103515625 1964.9140625,0.44965869188308716,NA13NRL,0.31695021429795023
15,3,683.248741869035 1458.216360350622 1400.7607995543815 2112.387742724569,928.6359252929688 1881.05419921875 1159.704345703125 1982.8406982421875,0.5846606492996216,NA13NRU,0.1103019557821757
16,3,679.5990517190386 1463.50638027767 1400.7349799816343 2117.701066526107,924.328857421875 1882.8936767578125 1153.1334228515625 1989.9202880859375,0.6093679666519165,NA13NRU,0.2966850673569808
17,3,674.2134240990047 1470.4382024843064 1397.2895834764952 2125.736116069124,897.8265380859375 1881.2052001953125 1161.661376953125 1993.2679443359375,0.457664430141449,NA13NRU,0.24517553001463901
18,3,671.2372068389272 1482.4171755646398 1393.9471918115996 2136.676308482011,903.7427368164062 1901.384765625 1157.526123046875 2006.748046875,0.5728070735931396,NA13NRU,0.5617097098467758
19,3,669.5854693722152 1491.0205804226339 1394.0743533957143 2143.5322540916272,917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125,0.6390039920806885,NA13NRU,0.28825381195181393
20,3,666.3378384120085 1496.874636788923 1392.7446715043268 2148.651796546613,898.4423217773438 1922.7484130859375 1131.7933349609375 2019.0999755859375,0.6141664385795593,NA13NRU,0.29617315133122674
21,3,660.3425026141592 1506.1708122320053 1388.361569213492 2153.34817504845,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199501752853394,NA13NRU,0.19157747230393776
22,3,656.0885063534158 1510.236396540773 1385.6248150682409 2155.1254167969173,872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625,0.6461216807365417,NA13NRU,0.4696909292994862
23,3,652.4759601620406 1515.6714652842961 1383.469880473213 2156.1544090310695,910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125,0.6566100716590881,NA13NRU,0.6031823618200947
24,3,649.9762688859677 1520.5254077138673 1381.850639427319 2156.1908568770477,871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875,0.6297783255577087,NA13NRU,0.6071106893710194
25,3,648.2378569818525 1525.9166951324135 1380.429567926859 2156.2750724295397,863.3004150390625 1962.0970458984375 1134.5994873046875 2074.216796875,0.6193851232528687,NA13NRU,0.5276548875779179
26,3,645.1772716641776 1533.2349727202113 1380.2502937628192 2157.465367348034,885.8931884765625 1976.162109375 1132.2506103515625 2081.061767578125,0.6076202988624573,NA13NRU,0.64084724265144
27,3,643.0804440215576 1540.4679731228866 1381.0041984855711 2157.0263652358353,855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125,0.6642913222312927,NA13NRU,0.808239449253655
28,3,639.9583798383039 1546.5656545450115 1378.9820643424275 2156.873086264561,873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125,0.6683345437049866,NA13NRU,0.4643205152329753
29,3,636.3871433279686 1554.2423355026876 1376.1516767807589 2156.7307300618386,868.963916015625 1994.0525634765625 1117.603369140625 2103.993798828125,0,0,0
30,3,632.8159068176333 1561.9190164603635 1373.3212892190902 2156.588373859116,864.7060913085937 2005.57998046875 1118.7166259765625 2115.893359375,0,0,0
31,3,629.2446703072981 1569.5956974180397 1370.4909016574218 2156.446017656394,860.4482666015625 2017.1073974609376 1119.8298828125 2127.792919921875,0,0,0
32,3,625.6734337969627 1577.2723783757156 1367.6605140957531 2156.3036614536713,856.1904418945312 2028.634814453125 1120.9431396484374 2139.69248046875,0,0,0
33,3,622.1021972866274 1584.9490593333917 1364.8301265340845 2156.1613052509488,851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625,0.649632453918457,NA13NRU,0.36199717336399123
1,5,2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876846313476562,MU51CSU,0.03716890856731244
2,5,2200.424310306815 1170.7594892002833 2786.554144588953 1746.2844023080386,2412.563565340909 1555.373690518466 2585.8826793323865 1647.572587446733,0,0,0
3,5,2199.796411190009 1174.1409430720241 2789.610977996956 1752.6535219189261,2413.866144353693 1561.7124689275568 2586.9189231178975 1652.925692471591,0,0,0
4,5,2199.168512073203 1177.5223969437652 2792.6678114049587 1759.0226415298137,2415.1687233664775 1568.0512473366477 2587.955166903409 1658.2787974964488,0,0,0
5,5,2198.540612956397 1180.903850815506 2795.7246448129613 1765.3917611407012,2416.4713023792615 1574.3900257457387 2588.9914106889205 1663.6319025213068,0,0,0
6,5,2197.912713839591 1184.2853046872472 2798.7814782209643 1771.7608807515887,2417.7738813920455 1580.7288041548295 2590.027654474432 1668.9850075461648,0,0,0
7,5,2197.2848147227846 1187.666758558988 2801.838311628967 1778.130000362476,2419.0764604048295 1587.0675825639205 2591.063898259943 1674.3381125710227,0,0,0
